INFO     | 2018-01-15 15:54:29,704 | config     | Loading configuration at './partition_finder.cfg'
DEBUG    | 2018-01-15 15:56:26,365 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/340e1443c796a0abd2677e137439b7f5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMALG -n 340e1443c796a0abd2677e137439b7f5_LG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:34,065 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:34,145 | raxml      |       Result is DataRecord<lnl:[-20324.61132812], tree_size:[ 13.25462246], secs:[7]>
DEBUG    | 2018-01-15 15:56:34,152 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:56:34,155 | subset     |       Added model to subset. Model: WAG+G, params: 1, sites:679, lnL:-20324.61, site_rate 13.254622
DEBUG    | 2018-01-15 15:56:34,158 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:34,159 | subset     |       Finalising subset 340e1443c796a0abd2677e137439b7f5
DEBUG    | 2018-01-15 15:56:34,159 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:44,664 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:44,758 | raxml      |       Result is DataRecord<lnl:[-20324.61523438], tree_size:[ 13.25800133], secs:[18]>
DEBUG    | 2018-01-15 15:56:44,765 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:44,778 | subset     |       Added model to subset. Model: WAG+I+G, params: 2, sites:679, lnL:-20324.62, site_rate 13.258001
DEBUG    | 2018-01-15 15:56:44,781 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:44,781 | subset     |       Finalising subset 340e1443c796a0abd2677e137439b7f5
DEBUG    | 2018-01-15 15:56:44,782 | subset     |       models not done: set(['LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:45,626 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:45,716 | raxml      |       Result is DataRecord<lnl:[-20055.01367188], tree_size:[ 16.19046402], secs:[19]>
DEBUG    | 2018-01-15 15:56:45,723 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:45,725 | subset     |       Added model to subset. Model: LG+I+G, params: 2, sites:679, lnL:-20055.01, site_rate 16.190464
DEBUG    | 2018-01-15 15:56:45,729 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:45,730 | subset     |       Finalising subset 340e1443c796a0abd2677e137439b7f5
DEBUG    | 2018-01-15 15:56:45,730 | subset     |       models not done: set(['LG+G'])
DEBUG    | 2018-01-15 15:56:45,732 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:45,807 | raxml      |       Result is DataRecord<lnl:[-20055.01171875], tree_size:[ 16.18403053], secs:[11]>
DEBUG    | 2018-01-15 15:56:45,813 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:56:45,818 | subset     |       Added model to subset. Model: LG+G, params: 1, sites:679, lnL:-20055.01, site_rate 16.184031
DEBUG    | 2018-01-15 15:56:45,821 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:45,822 | subset     |       Finalising subset 340e1443c796a0abd2677e137439b7f5
DEBUG    | 2018-01-15 15:56:45,822 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:45,829 | subset     |       Best model for this subset: LG+G lnL: -20055.0 site_rate: 16.184 params: 1 alpha: 0.625401 freqs: [ 0.079066 0.055941 0.041977 0.053052 0.012937 0.040767 0.071586 0.057337 0.022355 0.062157 0.099081 0.0646 0.022951 0.042302 0.04404 0.061197 0.053287 0.012066 0.034155 0.069146] rates: [ 3.99181992e-01 2.59945005e-01 3.71057987e-01 2.33736396e+00 9.10775006e-01 9.75241005e-01 1.94010603e+00 3.36984009e-01 1.40697002e-01 3.71239990e-01 5.03814995e-01 1.05552006e+00 2.38236994e-01 1.10586798e+00 4.43904114e+00 2.00908995e+00 1.69701993e-01 2.05613002e-01 2.39256692e+00 7.06048012e-01 1.16397999e-01 5.01968026e-01 2.63675404e+00 3.41785014e-01 3.66407990e-01 2.27869010e+00 1.19250000e-01 2.83448994e-01 5.94046688e+00 4.54623014e-01 4.95080017e-02 3.12263995e-01 8.05842996e-01 5.43694973e-01 5.57424009e-01 2.95273989e-01 1.60471007e-01 4.76673698e+00 4.96537000e-01 1.59238899e+00 5.08692026e-01 1.35001504e+00 4.23438120e+00 1.79830000e-01 6.42559975e-02 2.01432705e+00 3.48390013e-01 8.40680003e-02 1.51924998e-01 3.76403189e+00 1.87872899e+00 4.26100008e-02 5.74720025e-01 7.85870031e-02 5.87430000e-02 4.91483003e-01 4.92423391e+00 7.93424010e-01 8.70603025e-01 1.00379996e-02 1.41570000e-02 2.65711010e-01 2.39909999e-02 1.63540002e-02 3.70411992e-01 1.16467500e+00 3.99901986e-01 2.80680005e-02 1.26872003e-01 3.56529988e-02 7.96390027e-02 3.28600011e-03 5.34565985e-01 6.01499021e-01 3.01082999e-01 5.57799995e-01 1.24570001e-02 8.39206994e-01 1.03788102e+00 7.07869977e-02 2.61475301e+00 1.07377994e+00 6.29280984e-01 1.09448802e+00 1.83986402e+00 3.87693596e+00 2.51626015e-01 4.52010202e+00 6.84129968e-02 5.46953976e-01 3.03714991e+00 1.57061899e+00 3.36689986e-02 5.86241007e-01 1.14923096e+00 1.01429701e+00 2.21801996e-01 2.41650000e-01 1.97511002e-01 3.27582985e-01 3.98043990e-01 4.15670015e-02 6.54259995e-02 1.69702196e+00 1.63145006e-01 1.76640004e-02 3.93844008e-01 5.74670970e-01 5.67695022e-01 7.31069967e-02 1.12719998e-01 2.30097994e-01 2.92497993e-01 8.17400031e-03 4.15630005e-02 2.78555006e-01 1.31033003e-01 8.41249973e-02 1.84955001e-01 1.63392997e+00 1.21922001e-01 2.52124995e-01 5.13460003e-02 7.20259994e-02 1.02245003e-01 3.43988001e-01 6.54762983e-01 4.15502012e-01 6.40559971e-01 4.77833986e-01 9.29666996e-01 5.48649013e-01 5.60661018e-01 4.98336077e+00 1.11759000e-01 3.89240789e+00 1.49372995e-01 4.01311302e+00 1.04490197e+00 7.35090002e-02 6.01980016e-02 9.70727980e-01 1.04854003e-01 2.18349993e-01 1.00000000e+01 1.29118994e-01 5.92759418e+00 2.43465710e+00 2.33879000e-01 1.71176001e-01 2.84471005e-01 5.81862986e-01 2.81383008e-01 1.59895599e+00 6.16581023e-01 2.24600006e-02 3.66530001e-01 7.03047991e-01 1.06756699e+00 4.68639992e-02 1.23889998e-01 1.73913002e-01 1.68920505e+00 9.37630013e-02 3.25810999e-01 1.89721596e+00 6.53739989e-01 4.51968014e-01 1.78298295e+00 8.87060016e-02 3.39765012e-01 1.54944003e-01 2.30734897e+00 7.32822180e+00 6.14777029e-01 1.25656700e+00 5.36634982e-01 8.93319994e-02 8.41509998e-02 2.78427988e-01 6.07776690e+00 2.33693004e-01 3.76132011e-01 9.23729986e-02 1.32240996e-01 2.30856001e-01 2.05478096e+00 2.95969892e+00 1.77958995e-01 2.34116003e-01]
INFO     | 2018-01-15 15:56:45,834 | progress   |       Finished subset 1/1, 100.00 percent done
DEBUG    | 2018-01-15 15:56:45,834 | subset     |       Finalising subset 340e1443c796a0abd2677e137439b7f5
DEBUG    | 2018-01-15 15:56:45,835 | subset     |       models not done: set([])
INFO     | 2018-01-15 15:56:45,835 | analysis_m |       Finding the best partitioning scheme
DEBUG    | 2018-01-15 15:56:45,835 | scheme     |       Calculating number of parameters in scheme. Total parameters from subset models: 1
DEBUG    | 2018-01-15 15:56:45,836 | scheme     |       Total parameters from brlens: 199
DEBUG    | 2018-01-15 15:56:45,836 | scheme     |       Parameters from subset multipliers: 0
DEBUG    | 2018-01-15 15:56:45,836 | scheme     |       Grand total parameters: 200
DEBUG    | 2018-01-15 15:56:45,837 | scheme     |       n: 679 K: 200 lnL: -20055
INFO     | 2018-01-15 15:56:45,837 | analysis_m |       Found no schemes that improve the score, stopping
INFO     | 2018-01-15 15:56:45,837 | analysis_m |    Relaxed clustering algorithm finished after 3 steps
INFO     | 2018-01-15 15:56:45,837 | analysis_m |    Best scoring scheme is scheme step_2, with aicc score of 40659.704
INFO     | 2018-01-15 15:56:45,840 | model_util |    Information on best scheme is here: ./analysis/best_scheme.txt
INFO     | 2018-01-15 15:56:45,845 | model_util |    
INFO     | 2018-01-15 15:56:45,845 | model_util |    
INFO     | 2018-01-15 15:56:45,846 | model_util |    *Citations for this analysis*
INFO     | 2018-01-15 15:56:45,846 | model_util |    -----------------------------
INFO     | 2018-01-15 15:56:45,846 | model_util |    
INFO     | 2018-01-15 15:56:45,846 | model_util |    If you use this analysis in your published work, please cite the following papers on which your analysis relied.
INFO     | 2018-01-15 15:56:45,847 | model_util |    
INFO     | 2018-01-15 15:56:45,847 | model_util |    For the version of PartitionFinder you used, please cite:
INFO     | 2018-01-15 15:56:45,847 | model_util |    Lanfear, R., Frandsen, P. B., Wright, A. M., Senfeld, T., Calcott, B. (2016) PartitionFinder 2: new methods for selecting partitioned models of evolution formolecular and morphological phylogenetic analyses. Molecular biology and evolution. DOI: dx.doi.org/10.1093/molbev/msw260
INFO     | 2018-01-15 15:56:45,848 | model_util |    
INFO     | 2018-01-15 15:56:45,848 | model_util |    For the rcluster algorithm you used, please cite:
INFO     | 2018-01-15 15:56:45,848 | model_util |    Lanfear, R., Calcott, B., Kainer, D., Mayer, C., & Stamatakis, A. (2014). Selecting optimal partitioning schemes for phylogenomic datasets. BMC evolutionary biology, 14(1), 82.
INFO     | 2018-01-15 15:56:45,848 | model_util |    
INFO     | 2018-01-15 15:56:45,849 | model_util |    Your analysis also used RAxML, so please cite:
INFO     | 2018-01-15 15:56:45,849 | model_util |    Stamatakis, A. (2014). RAxML version 8: a tool for phylogenetic analysis and post-analysis of large phylogenies. Bioinformatics, 30(9), 1312-1313.
INFO     | 2018-01-15 15:56:45,849 | model_util |    
DEBUG    | 2018-01-15 15:56:45,877 | config     | Returning to original path: /home-fn/users/nsfn1362_LHW/test/procManage
DEBUG    | 2018-01-15 15:56:45,877 | config     | Cleaning out all subsets (There are 7)...
INFO     | 2018-01-15 15:56:45,896 | main       | Total processing time: 0:02:16 (h:m:s)
INFO     | 2018-01-15 15:56:45,896 | main       | Processing complete.
